image_id,primary_class,assigned_rule_id,answer,worker_boxes,object_boxes,confidence,inference_ms,caption
0000959,compliant,rule_2,violation,"[[269.4000244140625, 490.04998779296875, 390.6000061035156, 709.6499633789062]]","[[521.4000244140625, 195.75, 757.800048828125, 506.25]]",0.5739264855427402,238.20419993717223,A man is walking on a dirt road. He is wearing a blue long sleeve shirt and a yellow hard hat. There is a large yellow crane on the road. There are buildings in the distance behind the crane.
0000991,fall_hazard,rule_3,compliant,"[[617.4000244140625, 401.8499755859375, 657.0, 465.75]]","[[574.2000122070312, 502.6499938964844, 960.6000366210938, 898.6499633789062]]",0.5344064268616161,232.81399998813868,A dirt road is being built. There are people walking on the side of the road. There is a bulldozer on the road next to the road on the dirt. There's a large pile of dirt on the ground. There appears to be a building on the left side of this photo. There appear to be pipes sticking out of the dirt on a road.
0000993,fall_hazard,rule_2,violation,"[[452.5, 793.5, 492.5, 893.5]]","[[435.5, 518.5, 479.5, 563.5]]",0.46997860596249147,235.59880000539124,A construction site is shown. There are workers on the site wearing red and white uniforms. There is a large yellow crane in the image. There appear to be green tarpaulin sheets on the ground.
0001014,compliant,rule_3,compliant,"[[305.4000244140625, 371.25, 557.4000244140625, 758.25]]","[[300.6000061035156, 369.4499816894531, 505.8000183105469, 566.5499877929688]]",0.5178682300528246,231.95790010504425,A man is wearing a yellow hard hat. He is holding a long stick. He has a black jacket on. There are rocks and dirt on the ground. 
0001033,struck_by_risk,rule_4,safe,"[[125.4000015258789, 635.8499755859375, 187.8000030517578, 794.25]]","[[468.6000061035156, 247.04998779296875, 849.0000610351562, 818.5499877929688]]",0.6074430925978554,229.26049993839115,A man is standing on the dirt. He is wearing a blue hard hat. There is a large blue and black truck behind the man. There are buildings behind the truck. 
0001071,fall_hazard,rule_3,violation,"[[109.91999816894531, 727.6799926757812, 158.87998962402344, 819.8399658203125]]","[[411.3599853515625, 932.47998046875, 770.3999633789062, 1278.0799560546875]]",0.5727349369720156,231.90160002559423,A construction site is shown. There are yellow cranes on the right side of the image. There is a blue tent on the left side of a large concrete structure. There people are standing on the ground in front of the concrete structure and there are large piles of rocks on the side of dirt. There appear to be two trucks on the dirt road in the background.
0001077,ppe_violation,rule_1,compliant,"[[403.6499938964844, 1023.0000610351562, 438.75, 1099.800048828125]]","[[416.25, 1024.2000732421875, 428.8499755859375, 1036.2000732421875]]",0.5868600817131144,236.64460005238652,A large red crane is standing in front of a building under construction. The building is under construction and has green and white scaffolding surrounding it. There is a large brown dirt ground under the crane.
0001081,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 451.3499755859375, 105.00000762939453, 573.75]]","[[150.60000610351562, 412.6499938964844, 1198.2000732421875, 777.1499633789062]]",0.4715959276405296,253.88260011095554,A construction site is being built. There are workers wearing orange safety jackets and hard hats. There is a large building behind the construction site. There many wires are hanging from the sky above the building.
0001117,ppe_violation,rule_1,compliant,"[[655.800048828125, 333.4499816894531, 707.4000244140625, 424.3499755859375]]","[[655.800048828125, 333.4499816894531, 687.0, 354.1499938964844]]",0.5866849906742573,243.94229997415096,A yellow backhoe is on the ground. There is a man standing behind the backhoe. There are trees behind the ground behind the truck. 
0001151,ppe_violation,rule_1,compliant,[],"[[561.1199951171875, 286.9200134277344, 585.1199951171875, 299.8800048828125]]",0.5809096241942965,263.7095999671146,A construction site is being built. There are brown containers filled with dirt. There is a yellow bulldozer in the background. There people standing in the dirt. 
0001194,fall_hazard,rule_3,violation,"[[509.4000244140625, 268.6499938964844, 685.800048828125, 363.1499938964844]]","[[0.6000000238418579, 364.9499816894531, 199.8000030517578, 392.8499755859375]]",0.5585478214946176,245.06680003833026,A large pile of dirt is sitting on top of a dirt field. There is a yellow tractor on top the dirt field and a pile of rocks in front of the dirt. 
0001229,fall_hazard,rule_3,violation,[],[],0.6169642716195884,311.1016000621021,"A man is climbing up a large rock face. He is wearing a red hard hat, a green shirt and black pants. He has a large black pipe attached to his back. There is a blue and white bucket on the side of the rock face, and a black hose on the ground."
0001274,fall_hazard,rule_3,compliant,"[[261.6000061035156, 88.95999908447266, 376.79998779296875, 333.44000244140625]]","[[0.47999998927116394, 560.0, 234.72000122070312, 1278.0799560546875]]",0.6219094933143684,257.86100002005696,Two men are standing on a cement slab. They are wearing helmets on their heads. There is a cement truck behind them. There are rocks and dirt on the ground around the slab. 
0001325,struck_by_risk,rule_4,hazard,"[[543.0, 598.9500122070312, 655.800048828125, 892.3499755859375]]","[[102.60000610351562, 151.64999389648438, 1120.2000732421875, 770.8499755859375]]",0.6745792830747271,260.4124000063166,A man is standing in front of a yellow and black construction vehicle. He is wearing a white hard hat and a brown shirt. There are large buildings behind the man. 
0001431,ppe_violation,rule_1,compliant,"[[0.6399999856948853, 684.0, 16.0, 765.5999755859375]]","[[0.6399999856948853, 684.9599609375, 7.039999961853027, 696.47998046875]]",0.5900845289496439,250.08309993427247,A yellow construction vehicle is parked on the dirt. There is a large yellow crane behind it. There are people standing in front of the crane. 
0001436,fall_hazard,rule_3,compliant,"[[241.8000030517578, 420.75, 304.20001220703125, 560.25]]","[[0.6000000238418579, 593.5499877929688, 106.20000457763672, 808.6499633789062]]",0.5702367783524096,252.01460008975118,A large yellow construction vehicle is on the dirt. There is a man in a blue jacket standing next to the vehicle. There are large buildings behind the dirt and trees. 
0001460,ppe_violation,rule_1,compliant,"[[911.4000244140625, 391.04998779296875, 1008.6000366210938, 529.6499633789062]]","[[924.6000366210938, 392.8499755859375, 954.6000366210938, 415.3499755859375]]",0.5639798597299627,246.27040000632405,A construction site is at night. There is a large yellow crane on the ground. There are workers in blue uniforms standing around the crane. There a metal fence on the side of the road. 
0001470,ppe_violation,rule_1,compliant,"[[427.9499816894531, 1011.0000610351562, 462.1499938964844, 1091.4000244140625]]","[[438.75, 1012.2000122070312, 453.1499938964844, 1023.0000610351562]]",0.5529637586857592,241.87510006595403,A large red crane is standing in front of a building under construction. The building has green scaffolding surrounding it. There are people standing in the dirt under the crane. 
0001484,fall_hazard,rule_3,compliant,"[[378.6000061035156, 233.21250915527344, 580.2000122070312, 470.8125]]","[[0.6000000238418579, 434.3625183105469, 453.0000305175781, 673.9874877929688]]",0.6079492216397608,226.96340002585202,A man is working on a dirt road. He is wearing a hard hat and a long sleeve shirt. There is a truck parked on the side of the road. There are logs and other tools scattered on the ground around the man.
0001512,struck_by_risk,rule_4,hazard,"[[981.0000610351562, 688.0499877929688, 1020.6000366210938, 793.3499755859375]]","[[575.4000244140625, 177.75, 1073.4000244140625, 810.449951171875]]",0.6009467733462178,231.78969998843968,A yellow backhoe is parked on the side of a hill. There is a hill with grass on it behind the backhoe. There are power lines above the hill. 
0001520,fall_hazard,rule_3,compliant,"[[362.25, 349.8000183105469, 457.6499938964844, 480.6000061035156]]","[[0.44999998807907104, 264.6000061035156, 898.6499633789062, 1198.2000732421875], [0.44999998807907104, 264.6000061035156, 552.1499633789062, 1198.2000732421875]]",0.539775840538953,245.80839998088777,A construction site is being built. There are workers standing on the site. They are wearing hard hats. One of the workers is wearing a blue jacket. The other two workers are wearing green jackets. The ground is made of cement. There is a large slab of cement on the ground. There wooden sticks and logs on the floor.
0001530,fall_hazard,rule_2,violation,"[[989.4000244140625, 676.3499755859375, 1146.60009765625, 898.6499633789062]]","[[623.4000244140625, 442.3499755859375, 703.800048828125, 533.25]]",0.5627602974085936,236.11629998777062,A construction site is being built. There are workers on the building. The building is made of brick. The sky is blue. There is a crane in the sky. The crane is yellow. The workers are wearing hard hats. The hard hats are red. The ladder on the wall is silver. The wall is made up of bricks. The bricks are red and gray.
0001597,fall_hazard,rule_3,compliant,"[[720.7200317382812, 238.1400146484375, 926.6400146484375, 443.34002685546875]]","[[0.7200000286102295, 399.0600280761719, 1437.840087890625, 545.9400024414062]]",0.6083058537582734,271.1671000579372,A man is working on a construction site. He is wearing a yellow hard hat and a brown shirt. There are bricks and concrete on the ground. There is a man in a black jacket and a white helmet walking on the sidewalk.
0001623,fall_hazard,rule_3,compliant,"[[328.20001220703125, 597.1499633789062, 370.20001220703125, 704.25]]","[[0.6000000238418579, 612.4500122070312, 1198.2000732421875, 898.6499633789062]]",0.6259176406477178,295.982800074853,A construction site with two large cranes. The cranes are red and have long arms. There are two trucks behind the cranes and one is yellow. There is a man standing in front of the crane. 
0001667,fall_hazard,rule_3,compliant,"[[603.0, 382.04998779296875, 633.0, 426.1499938964844]]","[[0.6000000238418579, 198.4499969482422, 1198.2000732421875, 265.9499816894531]]",0.5665311962366104,332.23370008636266,A yellow backhoe is digging dirt. There is a blue wall behind the backhoe. There are people standing on the right side of the dirt. 
0001699,fall_hazard,rule_2,compliant,"[[802.2000122070312, 96.38700103759766, 876.6000366210938, 218.40499877929688]]","[[805.800048828125, 97.83100128173828, 871.800048828125, 153.4250030517578]]",0.487642680760473,320.88989997282624,A construction site is being shown. There are workers on the site. One of the workers is standing on a scaffold. The ground is wet. There is a lot of dirt and debris on the ground.
0001798,fall_hazard,rule_3,compliant,"[[906.0, 1843.5, 998.0, 1942.5]]","[[258.0, 1768.5, 1298.0, 2026.5]]",0.5231987156772188,523.1914999894798,A large truck is parked in the snow. There are several vans and trucks parked in front of the truck. There is a large mountain behind the vehicles. 
0001804,ppe_violation,rule_1,compliant,"[[1800.2879638671875, 1396.72802734375, 2471.52001953125, 2671.7041015625]]","[[1924.3199462890625, 1393.9920654296875, 2124.9599609375, 1533.528076171875]]",0.5610815551398056,459.50449991505593,A man is standing outside on a snow covered ground. He is wearing a brown jacket and black pants. There is a large yellow building behind him. There are white wires hanging from the ceiling of the building.
0001842,ppe_violation,rule_1,violation,"[[0.6000000238418579, 318.1499938964844, 19.80000114440918, 372.1499938964844]]","[[859.800048828125, 256.04998779296875, 888.6000366210938, 280.3500061035156]]",0.5561557597746807,256.2743000453338,A group of men are working on a construction site. They are wearing red uniforms and hard hats. There is a large concrete structure under the men. There are trees behind the men on the ground. 
0001981,fall_hazard,rule_3,compliant,"[[0.6399999856948853, 623.5199584960938, 83.83999633789062, 770.3999633789062]]","[[0.6399999856948853, 720.47998046875, 113.27999877929688, 958.5599975585938]]",0.6122811235587245,245.54130004253238,A large yellow bulldozer is parked on the dirt. There is a pile of rocks on the ground in front of the bulldozer. There are people standing on the side of the dirt next to the bulldozers. 
0001982,ppe_violation,rule_1,compliant,"[[1131.0, 596.25, 1198.2000732421875, 769.949951171875]]","[[1141.800048828125, 597.1499633789062, 1168.2000732421875, 618.75]]",0.6443356896883675,233.1220000050962,A large yellow truck is on the dirt. There is a large white truck next to the truck. There are trees on the hill behind the truck and a man standing on the road. 
0001986,ppe_violation,rule_1,violation,"[[735.0, 416.25, 780.6000366210938, 525.1499633789062]]","[[499.8000183105469, 374.8499755859375, 523.800048828125, 400.04998779296875]]",0.5802903046964535,231.63339996244758,A man is standing on a dirt hill. He is wearing a white hard hat. There is a large wall behind the man. There are several people standing around the man in the dirt. 
0001989,fall_hazard,rule_3,compliant,"[[433.2799987792969, 471.8399963378906, 513.9199829101562, 680.1599731445312]]","[[530.5599975585938, 547.6799926757812, 1278.0799560546875, 900.9599609375]]",0.5698037055387561,251.08269997872412,A yellow dump truck is parked on a dirt road. There is a pile of rocks in the back of the truck. There are construction workers standing on the side of the road. 
0002042,struck_by_risk,rule_4,safe,"[[0.6000000238418579, 591.75, 27.000001907348633, 742.949951171875]]","[[216.60000610351562, 57.14999771118164, 1056.60009765625, 771.75]]",0.6718594260395518,238.79590001888573,A blue backhoe is digging dirt. There is a yellow fence behind the backhoe. There are buildings behind the fence. There a man standing in front of the fence wearing a blue hat. 
0002092,fall_hazard,rule_2,compliant,"[[612.6000366210938, 414.4499816894531, 646.2000122070312, 482.8499755859375]]","[[640.2000122070312, 429.75, 718.2000122070312, 481.9499816894531]]",0.5298499009305877,224.42129999399185,A construction site is being built. There is a large structure that is being constructed. There are people standing on top of the structure. There appears to be a crane on the top of one of the structures. There appear to be wires coming from the sky. There looks to be concrete on the ground. There may be a tower in the background.
0002150,fall_hazard,rule_3,compliant,"[[236.1599884033203, 666.719970703125, 325.7599792480469, 786.719970703125]]","[[444.79998779296875, 669.5999755859375, 1278.0799560546875, 958.5599975585938]]",0.6386900099460036,233.06030000094324,A yellow truck is on the dirt. There is a large yellow container on the back of the truck. There are people standing around the truck on the ground. 
0002153,ppe_violation,rule_1,compliant,"[[45.0, 362.25, 199.8000030517578, 643.0499877929688]]","[[151.8000030517578, 377.54998779296875, 197.40000915527344, 418.04998779296875]]",0.5102287574804255,276.9098000135273,A yellowexcavator is parked on the dirt. There are three men standing next to it. There is a pile of rocks to the right of the tractor. There appears to be a pile or rocks behind the tractor on the ground. There appear to be some sort of construction site in the background. There seem to be trees in the distance. The sky is blue.
0002158,fall_hazard,rule_2,violation,"[[587.4000244140625, 589.9500122070312, 637.800048828125, 650.25]]","[[339.0, 627.75, 371.4000244140625, 660.1499633789062]]",0.49150276400281917,240.834099939093,A large yellow crane is standing in the sky. There are people standing on top of a building under construction. There is a white cloud in the blue sky.
0002178,fall_hazard,rule_3,compliant,"[[34.07999801635742, 393.6000061035156, 88.79999542236328, 593.2799682617188]]","[[0.47999998927116394, 670.0799560546875, 571.6799926757812, 1278.0799560546875]]",0.6270805298284228,234.41959999036044,A large pile of rocks sits on top of a yellow truck. There are two men standing next to the truck. One of the men is wearing a helmet. There is a pile of dirt behind the truck on the ground. 
0002211,ppe_violation,rule_1,compliant,"[[384.6000061035156, 572.8499755859375, 413.4000244140625, 635.8499755859375]]","[[393.0000305175781, 572.8499755859375, 406.20001220703125, 582.75]]",0.5995927127078176,230.06710002664477,A green truck is driving on dirt. There is a large yellow crane behind the truck. There are buildings behind the trucks. 
0002260,ppe_violation,rule_1,compliant,"[[708.6000366210938, 706.0499877929688, 732.6000366210938, 768.1499633789062]]","[[711.0, 706.949951171875, 723.0, 715.949951171875]]",0.5433874412306717,241.6118000401184,A large white truck is on the dirt. There is a large red crane on the truck. There are people standing in front of the building. 
0002262,ppe_violation,rule_1,compliant,"[[715.800048828125, 321.2065124511719, 839.4000244140625, 430.2275085449219]]","[[766.2000122070312, 322.1075134277344, 802.2000122070312, 350.03851318359375]]",0.5035195061936975,238.37189993355423,A construction site is being built. There are people standing around the site. There is a large building in the background. There trees in front of the building. 
0002291,ppe_violation,rule_1,compliant,"[[180.60000610351562, 395.6000061035156, 228.60000610351562, 452.3999938964844]]","[[199.8000030517578, 395.6000061035156, 217.8000030517578, 408.3999938964844]]",0.5850680440531245,237.74010001216084,A dirt field with several trucks parked on it. There is a large yellow truck in the dirt. There are large cranes behind the trucks. 
0002348,ppe_violation,rule_1,compliant,"[[673.800048828125, 582.75, 773.4000244140625, 850.949951171875]]","[[705.0, 581.8499755859375, 747.0, 627.75]]",0.5971422058397106,221.94049996323884,"A man is standing outside on a cloudy day. He is wearing a long sleeve shirt, pants and a hat. The man is looking at a large yellow truck that is parked on the dirt. The truck has a large flat bed on top of it. There is a large pile of rocks on the right side of the man."
0002446,struck_by_risk,rule_4,hazard,"[[559.800048828125, 421.6499938964844, 587.4000244140625, 464.8499755859375]]","[[377.4000244140625, 181.34999084472656, 525.0, 490.04998779296875]]",0.6157669565743871,238.30460000317544,A large white pipe is sitting on the ground. There is dirt and rocks on the side of the pipe. There are buildings behind the pipe and a large crane on the other side of it. 
0002480,ppe_violation,rule_1,compliant,"[[288.6000061035156, 256.04998779296875, 491.4000244140625, 827.5499877929688]]","[[357.0, 255.14999389648438, 427.8000183105469, 328.9499816894531]]",0.5627551438020808,230.07699998561293,A man is standing in front of a blue and white excavator. The man is wearing a gray hooded sweatshirt and blue jeans. The excavator is digging dirt into a body of water. The water is brown and muddy. There are piles of rocks and debris on the ground.
0002525,ppe_violation,rule_1,violation,"[[1386.4000244140625, 844.2000122070312, 1452.0, 1032.60009765625]]","[[887.2000122070312, 888.6000366210938, 924.0, 918.6000366210938]]",0.5480312058436019,245.50630000885576,A group of construction workers are standing on a rocky mountain. They are wearing hard hats on their heads. There is a metal fence in front of the workers. 
0002534,fall_hazard,rule_3,violation,"[[867.0000610351562, 391.9499816894531, 888.6000366210938, 446.8499755859375]]","[[0.6000000238418579, 560.25, 586.2000122070312, 898.6499633789062]]",0.6162003999509449,247.4728999659419,A construction site is being shown. There is a large yellow crane on the ground. There are piles of dirt and wooden sticks on the side of the road. There a fence in front of the dirt.
0002595,fall_hazard,rule_3,compliant,"[[723.0, 406.3499755859375, 826.2000122070312, 567.4500122070312]]","[[489.0000305175781, 261.4499816894531, 1198.2000732421875, 898.6499633789062], [490.20001220703125, 265.9499816894531, 1026.60009765625, 898.6499633789062]]",0.4723844488617033,295.9860000992194,A yellow excavator is on the dirt. There are people standing around the dirt that is under construction. There is a building behind the dirt with a bridge in front of it. 
0002599,ppe_violation,rule_1,compliant,"[[208.20001220703125, 321.75, 273.0, 454.9499816894531]]","[[225.00001525878906, 322.6499938964844, 246.60000610351562, 339.75]]",0.5991900132170745,249.95299999136478,A large yellow truck is parked on a wet concrete surface. There is a large blue bridge behind the truck. There are yellow fences on the side of the truck and a man on a bike behind the fence. 
0002668,ppe_violation,rule_1,compliant,"[[687.0, 485.54998779296875, 733.800048828125, 633.1499633789062]]","[[703.800048828125, 487.3499755859375, 723.0, 499.04998779296875]]",0.5930736962971943,235.9243999235332,A large truck is parked on the side of the road. There are several cars parked next to the truck. There is dirt on the ground next to it. 
0002815,fall_hazard,rule_2,violation,"[[489.780029296875, 465.84002685546875, 584.8200073242188, 689.0400390625]]","[[706.8600463867188, 811.4400024414062, 805.1400146484375, 887.760009765625]]",0.4977586112384285,251.2671999866143,A construction site with workers working on the wall. The wall is made of cement and is gray. The workers are wearing hard hats and dark colored pants. There is a large metal scaffold that is yellow and is in the middle of the wall and is being constructed. There are rocks on the ground behind the scaffold.
0002925,fall_hazard,rule_3,violation,"[[1149.0, 487.3499755859375, 1198.2000732421875, 689.8499755859375]]","[[0.6000000238418579, 413.54998779296875, 540.6000366210938, 460.3499755859375]]",0.5749944374630493,252.5576000334695,A construction site with a large pile of dirt and construction equipment.  There are two large yellow cranes and a large black and white cranes.  A person in a blue shirt and black boots is standing near the cranes looking at the dirt.  The sky is blue and clear.  In the background are several tall towers with wires attached to them. 
0002957,ppe_violation,rule_1,compliant,"[[628.2000122070312, 457.6499938964844, 678.6000366210938, 584.5499877929688]]","[[610.2000122070312, 460.3499755859375, 635.4000244140625, 476.54998779296875]]",0.5866935529879161,249.89679991267622,A large yellow excavator is on the dirt. There are two men standing next to it. There is a large building behind the excavator. 
0003067,ppe_violation,rule_1,compliant,"[[789.1199951171875, 330.7200012207031, 984.9599609375, 592.7999877929688]]","[[854.3999633789062, 328.79998779296875, 903.0399780273438, 363.3599853515625]]",0.5415571921371988,245.29889994300902,A construction site with a concrete wall. There are several large rocks and boulders around the wall. A man in a blue shirt is standing on the wall and another man in blue is standing next to him. 
0003071,ppe_violation,rule_1,compliant,"[[562.2000122070312, 35.54999923706055, 970.2000122070312, 898.6499633789062]]","[[561.0, 35.54999923706055, 799.800048828125, 212.84999084472656]]",0.6514972898044756,231.2857999932021,A group of men are standing outside on a dirt field. They are wearing hard hats on their heads. One of the men is wearing a striped shirt and blue jeans. Another man is wearing dark pants and a gray shirt. There is a large metal structure behind them.
0003088,struck_by_risk,rule_4,safe,"[[147.0, 632.25, 204.60000610351562, 787.0499877929688]]","[[318.6000061035156, 274.9499816894531, 888.6000366210938, 812.25]]",0.6313195786778889,268.1758999824524,A man is standing outside on a sunny day. He is wearing a blue hard hat on his head. A large blue and yellow excavator is sitting on a pile of dirt. A yellow fence is standing behind the man. Tall buildings can be seen behind the fence. Tall green trees are standing near the buildings. Part of a blue sky can be see in between the buildings near the trees.
0003164,ppe_violation,rule_1,compliant,"[[160.20001220703125, 482.0, 229.8000030517578, 602.7999877929688]]","[[172.20001220703125, 483.6000061035156, 192.60000610351562, 500.3999938964844]]",0.5789281939422446,227.5429000146687,A green truck is parked on the dirt. There is a large gray ramp on the back of the truck. There are large black pipes behind the truck on the ground.
0003206,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 391.9499816894531, 52.20000076293945, 561.1499633789062]]","[[0.6000000238418579, 393.75, 25.80000114440918, 415.3499755859375]]",0.5554214589563864,245.07089995313436,A large orange excavator is digging dirt. There is a red and black motorcycle parked next to the excavator. There are large white tires on the ground in front of the excavators. 
0003302,ppe_violation,rule_1,compliant,"[[285.0, 572.8499755859375, 303.0, 613.3499755859375]]","[[288.6000061035156, 571.9500122070312, 300.6000061035156, 584.5499877929688]]",0.5819891554170421,250.23020000662655,A group of men are standing outside on a cloudy day. Three of the men are wearing dark jackets and black pants. Three trucks are parked near the men. One of the trucks has a ladder on the top of it. A yellow tractor is sitting on the ground near the trucks. A small white building can be seen in the background of the photo. Tall green trees are standing in front of the building.
0003339,ppe_violation,rule_1,compliant,"[[216.60000610351562, 153.5625, 354.6000061035156, 671.9625244140625]]","[[49.80000305175781, 189.33750915527344, 156.60000610351562, 248.0625], [706.2000122070312, 200.1374969482422, 790.2000122070312, 264.9375], [270.6000061035156, 152.8874969482422, 355.8000183105469, 211.6125030517578]]",0.46778768420751604,276.03990002535284,A group of men are standing outside on a dirt field. They are all wearing hard hats on their heads. One of the men is wearing a long sleeve shirt and blue jeans. A large truck is parked on the dirt field near the men. Large brown hills can be seen behind the men in the field. Part of a tree can be standing near the hills.
0003429,ppe_violation,rule_1,violation,"[[689.9199829101562, 655.6799926757812, 1004.7999877929688, 1550.4000244140625]]","[[1253.1199951171875, 728.6399536132812, 1327.3599853515625, 786.239990234375]]",0.5636123450739043,477.7033000718802,"A group of men are standing outside on a rocky area. They are wearing blue uniforms, yellow helmets and boots. A large cement truck is parked on the side of the men. Large rocks are scattered on the ground. A tall ladder is standing on the back of the cement truck. Part of a large rock face can be seen in the background of the photo."
0003479,fall_hazard,rule_2,compliant,"[[395.2124938964844, 319.8000183105469, 577.4625244140625, 528.6000366210938]]","[[416.13751220703125, 318.6000061035156, 577.4625244140625, 414.6000061035156], [416.13751220703125, 318.6000061035156, 576.7875366210938, 413.4000244140625], [416.13751220703125, 318.6000061035156, 489.0375061035156, 376.20001220703125]]",0.4697171378814216,317.5706999609247,A man is working on a metal scaffold. He is wearing a red helmet and a red shirt. The man is holding a red tool in his hand. The scaffold is made of metal and is supported by a series of metal poles. The roof of the scaffold has a sloped roof. There is a large window on the left side of the image.
0003516,ppe_violation,rule_1,compliant,"[[91.80000305175781, 405.20001220703125, 126.60000610351562, 477.20001220703125]]","[[97.80000305175781, 405.20001220703125, 115.80000305175781, 420.3999938964844]]",0.5680004362283009,262.2887999750674,A green truck is parked on the dirt. There is a pile of dirt in front of the truck. There are several other trucks parked next to the dirt on the ground. 
0003613,fall_hazard,rule_3,violation,[],[],0.5934852478657286,343.19579997099936,A cement truck is parked on a cement slab. There are four men standing on the slab. They are wearing hard hats on their heads. There is a large pile of dirt next to the slab on the ground. 
0003632,fall_hazard,rule_2,compliant,"[[467.5585021972656, 167.91749572753906, 541.0255126953125, 262.7774963378906]]","[[467.5585021972656, 168.6824951171875, 541.0255126953125, 264.3074951171875]]",0.54477178797658,252.34060001093894,A person is sitting on a wooden structure. The person is wearing a yellow helmet. There are trees behind the person. There is a large hill behind the trees. 
0003813,struck_by_risk,rule_4,safe,"[[387.0000305175781, 511.6000061035156, 585.0, 798.7999877929688]]","[[624.6000366210938, 158.0, 955.800048828125, 434.8000183105469]]",0.6701578934277808,290.3167000040412,A construction site is being built. There are workers wearing yellow safety vests and hard hats. There is a yellow bulldozer on the ground. There sheets on the dirt around the bulldozer. 
0003922,ppe_violation,rule_1,compliant,[],"[[696.5799560546875, 475.5205078125, 716.2999877929688, 490.1715087890625]]",0.6432382360530587,330.60320001095533,A large cement truck is parked in front of a building under construction. The building is being constructed with green and white scaffolding. There is a man standing on the scaffolding near the truck. There are two men standing near the scaffold. One of the men is wearing a red hard hat and the other is wearing black pants. There a yellow forklift parked near the man standing near a large cement mixer.
0003928,ppe_violation,rule_1,compliant,"[[1008.6000366210938, 264.9375, 1053.0, 345.9375]]","[[1027.800048828125, 265.6125183105469, 1048.2000732421875, 283.1625061035156]]",0.5405477073841861,250.22619997616857,A yellow tractor is on the dirt. There is a large pipe next to the tractor. There are people standing on the side of the dirt road. 
0003943,ppe_violation,rule_1,compliant,"[[52.20000076293945, 567.4500122070312, 90.60000610351562, 619.6499633789062]]","[[60.60000228881836, 568.3499755859375, 78.60000610351562, 582.75]]",0.5824318963236043,245.45560008846223,A yellow backhoe is digging dirt on a hill. There is a large pile of dirt next to the backhoe. There are large mountains behind the dirt. 
0004032,fall_hazard,rule_3,violation,"[[839.4000244140625, 258.75, 925.800048828125, 463.9499816894531]]","[[0.6000000238418579, 346.9499816894531, 577.800048828125, 559.3499755859375]]",0.5385925358693515,247.04080005176365,A blue truck is parked on the dirt. There are people standing around the truck wearing orange uniforms and hard hats. There is a fence next to the truck. 
0004171,ppe_violation,rule_1,compliant,"[[913.800048828125, 463.04998779296875, 966.6000366210938, 576.4500122070312]]","[[1011.0000610351562, 466.6499938964844, 1030.2000732421875, 481.9499816894531]]",0.5340039362864835,243.09190001804382,A dirt field with a large yellow truck on it. There are people standing on the dirt field. There is a large hill next to the dirt road. 
0004196,struck_by_risk,rule_4,safe,"[[77.4000015258789, 636.75, 129.0, 790.6499633789062]]","[[438.6000061035156, 173.25, 785.4000244140625, 821.25]]",0.6087212959925334,248.62900003790855,A large blue and yellow construction vehicle is parked on the dirt. There is a man standing next to the vehicle wearing a blue hard hat. There are large buildings behind the vehicle. 
0004273,ppe_violation,rule_1,compliant,"[[984.6000366210938, 454.9499816894531, 1031.4000244140625, 553.9500122070312]]","[[989.4000244140625, 454.9499816894531, 1019.4000244140625, 470.25]]",0.5753372630902699,271.2236000224948,A yellow backhoe is parked on the dirt. There is a pile of dirt behind the backhoe. There are weeds and grass around the back of the back tractor. 
0004332,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 124.64999389648438, 204.60000610351562, 859.0499877929688]]","[[0.6000000238418579, 124.64999389648438, 111.00000762939453, 224.54998779296875]]",0.6399699265935591,276.29379997961223,Two men are standing outside on a sunny day. One of the men is wearing a red hard hat on his head. The other man is wearing an olive green jacket and blue jeans. The ground under the men has rocks and wooden blocks. A building is standing on the ground behind the men. A bridge can be seen above the men in the background.
0004380,ppe_violation,rule_1,violation,"[[541.800048828125, 417.1499938964844, 598.2000122070312, 553.9500122070312]]","[[827.4000244140625, 408.1499938964844, 853.800048828125, 435.1499938964844]]",0.5276456762637411,251.05179997626692,A construction site is being shown. There is a yellow tractor that is digging dirt. There are people standing on the ground next to the tractor. There appears to be a large building in the background.
0004497,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 535.9500122070312, 48.60000228881836, 706.949951171875]]","[[0.6000000238418579, 535.0499877929688, 39.0, 562.9500122070312]]",0.5819215115292796,262.45889998972416,A large orange and white truck is on the dirt. There is a large red crane on the truck. There are construction scaffolding behind the truck and a large building. 
0004552,fall_hazard,rule_3,compliant,"[[745.800048828125, 233.8874969482422, 832.2000122070312, 536.9625244140625]]","[[366.6000061035156, 314.2124938964844, 727.800048828125, 535.6124877929688], [366.6000061035156, 314.2124938964844, 564.6000366210938, 535.6124877929688]]",0.5041449916149889,266.22210000641644,A group of construction workers are working on a large hole. One of the workers is wearing a hard hat. Another worker is wearing all blue. There is a large yellow vehicle in the background.
0004680,ppe_violation,rule_1,compliant,[],"[[142.20001220703125, 157.53599548339844, 153.0, 165.02398681640625]]",0.6646263562142849,308.8067000498995,A large yellow truck is parked on the dirt. There are large rocks and boulders behind the truck. There is a large blue crane on the rocks. 
