image_id,primary_class,assigned_rule_id,answer,worker_boxes,object_boxes,confidence,inference_ms,caption
0000940,compliant,rule_3,violation,"[[397.8000183105469, 118.3499984741211, 431.4000244140625, 173.25]]","[[0.6000000238418579, 701.5499877929688, 1198.2000732421875, 898.6499633789062]]",0.5540590696369431,236.63770011626184,A large yellow construction vehicle is on the dirt. There is a large cement wall behind the vehicle. There are buildings in the distance behind the wall. 
0000959,compliant,rule_2,violation,"[[269.4000244140625, 490.04998779296875, 390.6000061035156, 709.6499633789062]]","[[521.4000244140625, 195.75, 757.800048828125, 506.25]]",0.5694607317979847,251.74150010570884,A man in a blue shirt and a yellow hard hat is walking towards a construction site. There is a large yellow crane behind the man. There are buildings in the distance behind the crane. 
0000991,fall_hazard,rule_3,compliant,"[[798.6000366210938, 275.8500061035156, 862.2000122070312, 384.75]]","[[576.6000366210938, 537.75, 960.6000366210938, 898.6499633789062]]",0.5088934559108955,242.3074000980705,A dirt road is in the middle of a construction site. There is a large cement wall on the right side of the road. There are people standing on the side of it. 
0000993,fall_hazard,rule_2,violation,"[[452.5, 793.5, 492.5, 893.5]]","[[435.5, 517.5, 479.5, 563.5]]",0.4817671829036304,253.74690000899136,An aerial view of a construction site. There is a large yellow crane on the right side of the image. There are workers on the site wearing red uniforms and hard hats. The ground under the construction site is paved with concrete.
0001014,compliant,rule_3,compliant,"[[306.6000061035156, 371.25, 557.4000244140625, 758.25]]","[[300.6000061035156, 369.4499816894531, 504.6000061035156, 566.5499877929688]]",0.5039112859272531,238.43650007620454,A man is wearing a yellow hard hat. He is holding a long stick in his hand. There are rocks and dirt on the ground. 
0001033,struck_by_risk,rule_4,safe,"[[126.60000610351562, 636.75, 185.40000915527344, 791.5499877929688]]","[[468.6000061035156, 247.04998779296875, 849.0000610351562, 818.5499877929688]]",0.604641594584026,238.89250005595386,A man is standing in the dirt. He is wearing a blue hard hat. There is a large blue and black truck behind the man. There are buildings behind the truck. 
0001071,fall_hazard,rule_3,violation,"[[108.95999908447266, 727.6799926757812, 158.87998962402344, 819.8399658203125]]","[[411.3599853515625, 932.47998046875, 770.3999633789062, 1278.0799560546875]]",0.5604033146186599,268.0080998688936,A construction site is shown. There is a large yellow crane on the right side of the image. There are two trucks on the road in the background. Two men are standing on the left side of this image. One is wearing a red shirt and a blue helmet.
0001077,ppe_violation,rule_1,compliant,"[[402.75, 1021.800048828125, 441.4499816894531, 1104.60009765625]]","[[416.25, 1024.2000732421875, 428.8499755859375, 1036.2000732421875]]",0.6125997339508363,253.9758998900652,A large red crane is standing in front of a building under construction. The building is under construction and the sky is cloudy. There is a man standing in the dirt under the crane. 
0001081,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 451.3499755859375, 105.00000762939453, 573.75]]","[[150.60000610351562, 411.75, 1198.2000732421875, 777.1499633789062]]",0.4600960943249187,258.00830009393394,A construction site with workers wearing orange safety vests and hard hats. There is a large building behind the construction site. There are large metal pipes laying on the ground in front of the building. 
0001117,ppe_violation,rule_1,compliant,"[[655.800048828125, 332.54998779296875, 708.6000366210938, 426.1499938964844]]","[[657.0, 334.3500061035156, 685.800048828125, 352.3499755859375]]",0.6045144808345607,253.80299985408783,A yellow backhoe is on the ground. There is a man standing next to it. There are trees behind the backhoe. 
0001151,ppe_violation,rule_1,compliant,"[[546.719970703125, 285.4800109863281, 594.719970703125, 376.20001220703125]]","[[561.1199951171875, 286.9200134277344, 585.1199951171875, 299.8800048828125]]",0.5368154768033752,222.33200003392994,The sky is cloudy and gray. There are buildings in the background. There is a yellow bulldozer in the middle of the dirt field. The dirt field is filled with brown dirt.
0001194,fall_hazard,rule_3,violation,"[[509.4000244140625, 267.75, 687.0, 364.9499816894531]]","[[0.6000000238418579, 364.9499816894531, 201.00001525878906, 392.8499755859375]]",0.5500818118453026,233.2372001837939,A large pile of dirt sits on top of a pile of gravel. There is a yellow tractor on top the pile of sand. There are large rocks on the ground in front of the pile. 
0001229,fall_hazard,rule_3,violation,[],[],0.6312565242073366,311.952400021255,A man is wearing a red helmet and a green shirt. He is climbing up a large black pipe. There is a blue bucket on the ground next to the man. 
0001274,fall_hazard,rule_3,compliant,"[[260.6399841308594, 88.95999908447266, 376.79998779296875, 334.7200012207031]]","[[0.47999998927116394, 560.0, 234.72000122070312, 1278.0799560546875]]",0.626592813724918,263.3022000081837,Two men are standing on top of a cement wall. They are wearing helmets on their heads. There is a large cement truck behind them. There are rocks and dirt on the ground around the wall. 
0001325,struck_by_risk,rule_4,hazard,"[[543.0, 598.9500122070312, 655.800048828125, 892.3499755859375]]","[[102.60000610351562, 150.75, 1120.2000732421875, 770.8499755859375]]",0.6427050388994671,236.30390013568103,"A man is standing outside on a sunny day. He is wearing a white hard hat on his head, a long sleeve shirt and blue jeans. A large yellow excavator is sitting on top of a pile of dirt. Tall brick buildings can be seen behind the man. Part of a blue sky is seen above the buildings."
0001431,ppe_violation,rule_1,violation,"[[164.47999572753906, 678.239990234375, 241.27999877929688, 885.5999755859375]]","[[0.6399999856948853, 684.9599609375, 7.039999961853027, 696.47998046875]]",0.5937628831182207,230.21649988368154,A large yellow bulldozer is on the dirt. There is a large yellow crane behind it. There are people standing in front of the bulldozer. 
0001436,fall_hazard,rule_3,compliant,"[[241.8000030517578, 420.75, 305.4000244140625, 560.25]]","[[0.6000000238418579, 593.5499877929688, 106.20000457763672, 808.6499633789062]]",0.5703936167327421,243.61600005067885,A large yellow construction vehicle is on the ground. There is a man in a blue jacket standing next to the vehicle. There are large buildings behind the vehicles. 
0001460,ppe_violation,rule_1,compliant,"[[911.4000244140625, 391.04998779296875, 1008.6000366210938, 529.6499633789062]]","[[925.800048828125, 392.8499755859375, 954.6000366210938, 415.3499755859375]]",0.5801268929083432,244.2287001758814,The image is of a construction site at night. The sky is dark and the lights are on. The ground is dirt and there is a metal pole in the middle of the image. There is a pile of dirt on the left side of the area and a metal fence on the right side. There are construction workers in the area. One of the workers is wearing a hard hat.
0001470,ppe_violation,rule_1,compliant,"[[426.1499938964844, 1009.800048828125, 463.04998779296875, 1091.4000244140625]]","[[439.6499938964844, 1012.2000122070312, 453.1499938964844, 1023.0000610351562]]",0.5652479210070201,267.5791000947356,A large red crane is standing in front of a building under construction. The building is under construction and has green scaffolding surrounding it. There are people standing around the crane. 
0001484,fall_hazard,rule_3,compliant,"[[378.6000061035156, 233.21250915527344, 580.2000122070312, 470.8125]]","[[0.6000000238418579, 434.3625183105469, 453.0000305175781, 673.9874877929688]]",0.6071752480098179,234.39840017817914,"A man is working on a construction site. He is wearing a hard hat, a long sleeve shirt and pants. The man is bending over and holding a tool in his hand. There is a large brown truck parked on the side of the dirt road. There are piles of wood and other tools scattered around the man. Part of a blue sky can be seen in the distance."
0001512,struck_by_risk,rule_4,hazard,"[[981.0000610351562, 688.0499877929688, 1020.6000366210938, 793.3499755859375]]","[[575.4000244140625, 177.75, 1073.4000244140625, 810.449951171875]]",0.588435986448848,228.82660012692213,A yellow backhoe is on the ground. There is grass around the backhoe. There are power lines running across the sky. 
0001520,fall_hazard,rule_3,compliant,"[[362.25, 349.8000183105469, 457.6499938964844, 480.6000061035156]]","[[0.44999998807907104, 263.4000244140625, 898.6499633789062, 1198.2000732421875], [0.44999998807907104, 264.6000061035156, 552.1499633789062, 1198.2000732421875]]",0.5341547788564294,291.8986000586301,A construction site is being built. There are workers standing on top of the site. They are wearing hard hats on their heads. One of the workers is wearing a blue jacket. 
0001530,fall_hazard,rule_2,violation,"[[989.4000244140625, 676.3499755859375, 1146.60009765625, 898.6499633789062]]","[[623.4000244140625, 442.3499755859375, 703.800048828125, 533.25]]",0.5801635723161911,278.14930002205074,A group of construction workers are working on a building under construction. They are wearing hard hats on their heads. One of the workers is standing on a ladder that is leaning against the side of the building. The building is made of brick and mortar. There is a large crane on the top of a building.
0001597,fall_hazard,rule_3,compliant,"[[719.280029296875, 237.0600128173828, 926.6400146484375, 444.4200134277344]]","[[0.7200000286102295, 399.0600280761719, 1437.840087890625, 545.9400024414062]]",0.6130154642409512,232.23379999399185,A man is working on a construction site. He is wearing a yellow hard hat and a brown shirt. There is a large pile of dirt behind the man. Two other men are standing on the ground behind him.
0001623,fall_hazard,rule_3,compliant,"[[328.20001220703125, 597.1499633789062, 370.20001220703125, 704.25]]","[[0.6000000238418579, 612.4500122070312, 1198.2000732421875, 898.6499633789062]]",0.6099318102268236,239.77859993465245,A construction site with two large red cranes on top of it. There is a large yellow truck behind the crane. There are workers standing around the cranes. 
0001667,fall_hazard,rule_3,compliant,"[[603.0, 382.04998779296875, 633.0, 427.04998779296875]]","[[0.6000000238418579, 198.4499969482422, 1198.2000732421875, 265.9499816894531]]",0.5572953817567655,255.25030004791915,A yellow backhoe is digging dirt on a hill. There is a blue wall behind the backhoe. There are people standing on the hill next to the hill. 
0001699,fall_hazard,rule_2,compliant,"[[802.2000122070312, 96.38700103759766, 876.6000366210938, 217.68299865722656]]","[[805.800048828125, 97.83100128173828, 871.800048828125, 153.4250030517578]]",0.4870202492124268,247.9135999456048,The image is of a construction site. There are workers on the ground. One of the workers is standing on a scaffold. The scaffold is made of wood and metal. The walls of the building are made of concrete. The ground is wet and muddy. The workers are wearing hard hats on their heads.
0001798,fall_hazard,rule_3,compliant,"[[906.0, 1849.5, 994.0, 1942.5]]","[[258.0, 1768.5, 1298.0, 2026.5]]",0.5245752060519797,512.8323999233544,There is snow on the ground. There is a truck parked in the snow. There are cars parked in front of the truck. 
0001804,ppe_violation,rule_1,compliant,"[[1800.2879638671875, 1396.72802734375, 2471.52001953125, 2671.7041015625]]","[[1924.3199462890625, 1393.9920654296875, 2124.9599609375, 1533.528076171875]]",0.5610049484696771,420.4419001471251,A man is wearing a brown jacket and blue jeans. He is standing in front of a machine that is yellow and white. There is a white ladder next to the man. 
0001842,ppe_violation,rule_1,violation,"[[589.800048828125, 690.75, 805.800048828125, 898.6499633789062]]","[[858.6000366210938, 469.3499755859375, 895.800048828125, 498.1499938964844]]",0.5814722945381487,263.88199999928474,A group of construction workers are under a bridge. They are wearing red uniforms and yellow hard hats. There is a man in a red jacket crouched down on the ground. 
0001981,fall_hazard,rule_3,violation,"[[0.6399999856948853, 622.5599975585938, 85.1199951171875, 770.3999633789062]]","[[717.4400024414062, 599.5199584960938, 1278.0799560546875, 958.5599975585938]]",0.6430368197283575,257.3887000326067,A large yellow bulldozer is on the dirt. There is a pile of rocks on the ground next to the bulldozer. There are people standing on the side of the dirt road. 
0001982,ppe_violation,rule_1,compliant,"[[1129.800048828125, 595.3499755859375, 1198.2000732421875, 770.8499755859375]]","[[1141.800048828125, 597.1499633789062, 1168.2000732421875, 618.75]]",0.6765831965687019,233.69959997944534,A large yellow truck is on the dirt. There is a large white truck next to the truck. There are trees on the side of the dirt hill. 
0001986,ppe_violation,rule_1,violation,"[[733.800048828125, 416.25, 780.6000366210938, 525.1499633789062]]","[[499.8000183105469, 374.8499755859375, 523.800048828125, 400.04998779296875]]",0.5770340326375195,228.64099987782538,A man in a black shirt and white hard hat is standing on a dirt field. There is a large wall behind him. There are several people standing in front of the wall. 
0001989,fall_hazard,rule_3,compliant,"[[432.0, 471.8399963378906, 512.6400146484375, 680.1599731445312]]","[[530.5599975585938, 547.6799926757812, 1278.0799560546875, 901.9199829101562]]",0.5555772004382951,245.42910000309348,A large yellow dump truck is on the dirt. There is a pile of rocks in the truck bed. A man wearing a red hard hat is standing in front of the truck. 
0002042,struck_by_risk,rule_4,safe,"[[0.6000000238418579, 592.6499633789062, 25.80000114440918, 742.0499877929688]]","[[216.60000610351562, 57.14999771118164, 1056.60009765625, 771.75]]",0.6443491178372549,302.19159997068346,A large blue excavator is on the dirt. There is a yellow fence behind the excavator. There are buildings behind the fence. 
0002092,fall_hazard,rule_2,compliant,"[[611.4000244140625, 414.4499816894531, 646.2000122070312, 483.75]]","[[640.2000122070312, 429.75, 718.2000122070312, 481.9499816894531]]",0.5318413505862867,324.6526001021266,The image is of a construction site. There is a large building under construction. There are workers standing on the top of the building. The sky above the construction site is gray and cloudy.
0002150,fall_hazard,rule_3,compliant,"[[236.1599884033203, 665.760009765625, 325.7599792480469, 785.760009765625]]","[[444.79998779296875, 672.47998046875, 1278.0799560546875, 958.5599975585938]]",0.6360646399802395,357.37380012869835,A large yellow truck is on the dirt. There is a blue tarp on the ground next to the truck. There are two men standing on rocks next to a fence. 
0002153,ppe_violation,rule_1,compliant,"[[45.0, 362.25, 199.8000030517578, 645.75]]","[[151.8000030517578, 377.54998779296875, 198.60000610351562, 419.8499755859375]]",0.5124102192265647,294.76300021633506,A large yellow excavator is on the dirt. There are three men standing next to it. They are wearing hats on their heads. 
0002158,fall_hazard,rule_2,violation,"[[586.2000122070312, 589.0499877929688, 640.2000122070312, 653.8499755859375]]","[[339.0, 628.6499633789062, 370.20001220703125, 660.1499633789062]]",0.5085738885349461,266.39449992217124,A large yellow crane is in the sky. There are people standing on top of a building under construction. There is a cloud of smoke behind the crane. 
0002178,fall_hazard,rule_3,compliant,"[[34.07999801635742, 393.6000061035156, 88.79999542236328, 593.2799682617188]]","[[0.47999998927116394, 670.0799560546875, 571.6799926757812, 1278.0799560546875]]",0.6062058112584054,310.0527999922633,A large pile of rocks sits in the back of a yellow dump truck. There are two men standing next to the truck. One of the men is wearing a hard hat and a blue shirt. There is a pile of dirt behind the men. 
0002211,ppe_violation,rule_1,compliant,"[[384.6000061035156, 572.8499755859375, 413.4000244140625, 635.8499755859375]]","[[393.0000305175781, 572.8499755859375, 406.20001220703125, 582.75]]",0.6102870262360999,239.74339989945292,This is an image of a construction site. The ground is dirt. The dirt is light brown. There is a pile of dirt on the left side of the image. The pile is dark brown. The truck on the right side is green. The back of the truck is yellow. There are large cranes in the background. The cranes are yellow and white.
0002260,ppe_violation,rule_1,compliant,"[[708.6000366210938, 706.0499877929688, 732.6000366210938, 768.1499633789062]]","[[711.0, 706.949951171875, 723.0, 715.0499877929688]]",0.5407183980569243,239.89950004033744,A large white truck is on the dirt. There is a large building behind the truck. There are people standing in front of the building. 
0002262,ppe_violation,rule_1,compliant,"[[715.800048828125, 321.2065124511719, 840.6000366210938, 430.2275085449219]]","[[767.4000244140625, 323.0085144042969, 801.0000610351562, 348.23651123046875]]",0.5073270377969104,259.30480007082224,A construction site is being built. There are two men sitting on the ground. They are wearing hard hats on their heads. There is a large building in the background. 
0002291,ppe_violation,rule_1,compliant,"[[179.40000915527344, 394.8000183105469, 231.00001525878906, 457.20001220703125]]","[[199.8000030517578, 395.6000061035156, 217.8000030517578, 408.3999938964844]]",0.5946753827322806,245.32860005274415,This is an image of a construction site. The ground is dirt. The dirt is light brown. There is a pile of dirt in the middle of the dirt. There are large dump trucks in the picture. The dump trucks are yellow and green. The truck in the back has dirt in it. The sky above the trucks is gray and cloudy.
0002348,ppe_violation,rule_1,compliant,"[[673.800048828125, 581.8499755859375, 773.4000244140625, 850.949951171875]]","[[705.0, 581.8499755859375, 747.0, 627.75]]",0.6037110360339284,274.5024999603629,A large yellow truck is on the dirt. There is a man standing next to the truck. There are rocks on the ground in front of the man.
0002446,struck_by_risk,rule_4,hazard,"[[558.6000366210938, 419.8499755859375, 591.0, 470.25]]","[[377.4000244140625, 181.34999084472656, 526.2000122070312, 490.04998779296875]]",0.6037666507893138,245.50130008719862,A large white pipe is sitting on the ground. There is dirt and rocks around the pipe. There are buildings behind the pipe in the distance. 
0002480,ppe_violation,rule_1,compliant,"[[287.4000244140625, 255.14999389648438, 493.8000183105469, 831.1499633789062]]","[[357.0, 255.14999389648438, 427.8000183105469, 328.9499816894531]]",0.5627452388538846,286.1430000048131,"A man in a gray hooded sweatshirt, blue jeans and black boots is standing on a pile of garbage in front of a blue and white excavator. The excavator is digging dirt into a body of water. There is a bridge in the background."
0002525,ppe_violation,rule_1,violation,"[[1386.4000244140625, 844.2000122070312, 1452.0, 1032.60009765625]]","[[887.2000122070312, 888.6000366210938, 924.0, 918.6000366210938]]",0.537074191296207,272.5869999267161,A group of construction workers are standing in front of a large rocky area. They are wearing hard hats on their heads. There is a metal fence in the front of the people. 
0002534,fall_hazard,rule_3,violation,"[[868.2000122070312, 393.75, 886.2000122070312, 445.9499816894531]]","[[0.6000000238418579, 562.0499877929688, 585.0, 898.6499633789062]]",0.6346895098686218,265.2572998777032,A construction site is shown. There is a pile of dirt on the right side of the image. On the left side there is a large yellow crane. In front of the crane is a metal fence.
0002595,fall_hazard,rule_3,compliant,"[[721.800048828125, 404.54998779296875, 802.2000122070312, 566.5499877929688]]","[[489.0000305175781, 261.4499816894531, 1026.60009765625, 898.6499633789062]]",0.48946152385767727,269.3717998918146,People are working on a construction site. They are wearing hard hats on their heads. There is a large yellow crane on the ground. There are buildings in the background. 
0002599,ppe_violation,rule_1,compliant,"[[208.20001220703125, 320.8500061035156, 274.20001220703125, 455.8499755859375]]","[[225.00001525878906, 323.54998779296875, 246.60000610351562, 340.6499938964844]]",0.6120525658396738,239.14090008474886,A large yellow truck with a red crane on the top of it. There is a bridge behind the truck. There are yellow fences on the side of the road. 
0002668,ppe_violation,rule_1,compliant,"[[687.0, 484.6499938964844, 733.800048828125, 632.25]]","[[703.800048828125, 487.3499755859375, 723.0, 499.04998779296875]]",0.6043113424841846,264.23100009560585,A large truck is parked on the side of a road. There are several cars parked next to the truck. There is dirt and rocks on the sides of the road. 
0002815,fall_hazard,rule_2,violation,"[[489.780029296875, 464.4000244140625, 585.9000244140625, 689.0400390625]]","[[705.780029296875, 810.0000610351562, 806.2200317382812, 889.2000122070312]]",0.5149536073939609,307.52269993536174,A construction site is being built. There is a large yellow scaffold in front of a large white wall. There are people standing on the scaffold. They are wearing hard hats on their heads.
0002925,fall_hazard,rule_3,violation,"[[1149.0, 487.3499755859375, 1198.2000732421875, 689.8499755859375]]","[[0.6000000238418579, 413.54998779296875, 540.6000366210938, 460.3499755859375]]",0.5902548941251422,252.41569988429546,This is an image of a construction site. The sky is clear and blue. The ground is dirt. The dirt is light brown. There is a pile of dirt in the middle of the dirt. There are large yellow cranes on the right side of the photo. There large black metal pipes on the ground to the right of the cranes.
0002957,ppe_violation,rule_1,compliant,"[[628.2000122070312, 457.6499938964844, 678.6000366210938, 584.5499877929688]]","[[610.2000122070312, 460.3499755859375, 635.4000244140625, 476.54998779296875]]",0.5830744878788079,252.48989998362958,A large yellow excavator is on the dirt. There are two people standing next to it. There is a large building behind the excavator. 
0003067,ppe_violation,rule_1,compliant,"[[789.1199951171875, 330.7200012207031, 984.9599609375, 592.7999877929688]]","[[854.3999633789062, 328.79998779296875, 903.0399780273438, 363.3599853515625]]",0.5410065855830908,276.9718000199646,Four men are standing outside on a construction site. The men are wearing short sleeve shirts and pants. One of the men is wearing a hard hat on his head. The ground is covered with rocks and rocks. The wall of the construction site is made up of wooden planks and beams. Part of a fence can be seen behind the men. Green trees are seen in the background of the photo.
0003071,ppe_violation,rule_1,compliant,"[[562.2000122070312, 35.54999923706055, 970.2000122070312, 898.6499633789062]]","[[561.0, 35.54999923706055, 799.800048828125, 212.84999084472656]]",0.6502534560859203,242.20069986768067,A group of men are standing outside on a cloudy day. One of the men is wearing a striped shirt and blue jeans. He is also wearing a red hard hat on his head. Another man is standing next to him holding a piece of paper in his hand. There is a large pile of dirt in front of them. Part of a building can be seen behind the men.
0003088,struck_by_risk,rule_4,safe,"[[145.8000030517578, 630.4500122070312, 208.20001220703125, 790.6499633789062]]","[[318.6000061035156, 274.9499816894531, 888.6000366210938, 812.25]]",0.6235025359524621,279.50579999014735,A man is standing outside on a sunny day. He is wearing a blue hard hat on his head. A large blue and yellow excavator is sitting on a pile of dirt. There is a yellow fence behind the man. Tall buildings can be seen behind the fence. Tall leafless trees are standing in front of the buildings.
0003164,ppe_violation,rule_1,compliant,"[[160.20001220703125, 482.0, 229.8000030517578, 602.7999877929688]]","[[173.40000915527344, 484.3999938964844, 192.60000610351562, 500.3999938964844]]",0.5925076335136379,279.67069996520877,A green truck is parked on the dirt. There is a large metal container on the back of the truck. There are logs on the ground in front of the green truck. 
0003206,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 392.8499755859375, 49.80000305175781, 556.6499633789062]]","[[0.6000000238418579, 393.75, 25.80000114440918, 415.3499755859375]]",0.5689662313088775,251.47120002657175,A large orange excavator is digging dirt. There is a red and black scooter parked next to the excavator. There are large white tires on the ground in front of the tractor. 
0003302,ppe_violation,rule_1,compliant,"[[285.0, 572.8499755859375, 303.0, 613.3499755859375]]","[[288.6000061035156, 572.8499755859375, 300.6000061035156, 584.5499877929688]]",0.5803011764905283,267.71059981547296,Four men are standing outside on a cloudy day. Three of the men are wearing dark shirts and black pants. Two trucks are parked near the men. One of the trucks has a ladder on the top of it. A yellow tractor is parked near a pile of dirt. A small white building can be seen in the background of the photo. Tall green trees are standing behind the building.
0003339,ppe_violation,rule_1,compliant,"[[216.60000610351562, 153.5625, 354.6000061035156, 671.9625244140625]]","[[48.60000228881836, 189.33750915527344, 156.60000610351562, 248.7375030517578], [705.0, 200.1374969482422, 789.0000610351562, 264.9375], [269.4000244140625, 152.8874969482422, 354.6000061035156, 211.6125030517578]]",0.4657498598098755,365.9373000264168,A group of men are standing outside on a dirt road. They are all wearing hard hats on their heads. One of the men is wearing a long sleeve shirt and blue jeans. A large truck is parked on the side of the road near the men. Part of a mountain can be seen in the background of the photo. The sky is blue with white clouds in it.
0003429,ppe_violation,rule_1,violation,"[[687.3599853515625, 655.6799926757812, 1004.7999877929688, 1552.3199462890625]]","[[1253.1199951171875, 728.6399536132812, 1327.3599853515625, 786.239990234375]]",0.5590211118438414,352.3762000259012,A group of construction workers are working on a large cement truck. The men are wearing hard hats and blue overalls. There are large rocks and dirt on the ground. There is a large rock wall behind the men. 
0003479,fall_hazard,rule_2,compliant,"[[395.2124938964844, 319.8000183105469, 577.4625244140625, 528.6000366210938]]","[[416.13751220703125, 318.6000061035156, 577.4625244140625, 414.6000061035156], [416.13751220703125, 318.6000061035156, 576.7875366210938, 413.4000244140625], [416.13751220703125, 318.6000061035156, 489.0375061035156, 376.20001220703125]]",0.47905052533107145,328.80819984711707,"A man is working on the roof of a building under construction. He is wearing a hard hat, a red shirt and blue jeans. The man is holding a tool in his hand. The roof of the building is made of metal. There are large windows on the side of the man. Green wires can be seen hanging from the windows."
0003516,ppe_violation,rule_1,compliant,"[[93.0, 406.0, 125.4000015258789, 477.20001220703125]]","[[97.80000305175781, 405.20001220703125, 114.60000610351562, 420.3999938964844]]",0.5808497720531055,248.53910016827285,A green truck is parked on the dirt. There is a pile of brown dirt in front of the truck. There are several other trucks parked next to it. 
0003613,fall_hazard,rule_3,compliant,[],"[[203.0399932861328, 269.44000244140625, 495.8399963378906, 1059.199951171875]]",0.5481794528090037,281.55459999106824,A cement truck is on the road. There are people standing on top of the cement truck. There is a large pile of dirt next to the truck. 
0003632,fall_hazard,rule_2,compliant,"[[467.5585021972656, 167.91749572753906, 541.0255126953125, 262.7774963378906]]","[[467.5585021972656, 167.91749572753906, 541.9324951171875, 264.3074951171875]]",0.5598621062402214,251.25900004059076,A person is sitting on a wooden structure. The person is wearing a yellow hard hat. There are trees behind the person. 
0003813,struck_by_risk,rule_4,safe,"[[387.0000305175781, 511.6000061035156, 585.0, 798.7999877929688]]","[[624.6000366210938, 158.0, 955.800048828125, 434.8000183105469]]",0.6423895165087685,260.259399889037,A construction site with workers wearing safety vests and hard hats. There is a large yellow excavator on the ground. The ground is covered in dirt and tarpaulin sheets. The sky is overcast and gray.
0003922,ppe_violation,rule_1,compliant,[],"[[696.5799560546875, 475.5205078125, 716.2999877929688, 490.1715087890625]]",0.6387956839484664,306.62090005353093,A large cement truck is parked in front of a building under construction. The building has green scaffolding surrounding it. There is a man standing on top of the scaffolding. The man is wearing a white shirt and black pants. The cement truck has a large white and pink tank on the front. There are two men standing on the cement truck. One of the men is wearing an orange hard hat.
0003928,ppe_violation,rule_1,compliant,"[[1008.6000366210938, 264.9375, 1053.0, 345.9375]]","[[1029.0, 266.9624938964844, 1045.800048828125, 279.1125183105469]]",0.5467172810541732,251.7742000054568,A yellow tractor is on the dirt. There is a long white pipe next to the tractor. There are people standing around the pipe. 
0003943,ppe_violation,rule_1,compliant,"[[51.000003814697266, 566.5499877929688, 90.60000610351562, 619.6499633789062]]","[[61.80000305175781, 568.3499755859375, 78.60000610351562, 581.8499755859375]]",0.6076907280034253,273.3785999007523,A yellow backhoe is on the dirt. There is a pile of dirt next to the backhoe. There are mountains in the distance behind it. 
0004032,fall_hazard,rule_3,violation,"[[839.4000244140625, 258.75, 925.800048828125, 463.9499816894531]]","[[0.6000000238418579, 346.9499816894531, 577.800048828125, 559.3499755859375]]",0.5232959732280246,237.7766000572592,A blue truck is parked on the dirt. There are people standing around the truck. They are wearing hard hats on their heads. 
0004171,ppe_violation,rule_1,compliant,"[[913.800048828125, 463.04998779296875, 966.6000366210938, 576.4500122070312]]","[[1011.0000610351562, 466.6499938964844, 1030.2000732421875, 481.9499816894531]]",0.5293795853587133,246.280699968338,Three people are standing on a dirt field. There is a large pile of dirt on the left side of the field. A yellow truck is parked in front of the pile. There are power lines running across the field in the distance.
0004196,struck_by_risk,rule_4,safe,"[[76.20000457763672, 635.8499755859375, 131.40000915527344, 794.25]]","[[438.6000061035156, 173.25, 785.4000244140625, 821.25]]",0.601745281664152,267.90670002810657,A man is standing in front of a construction site. He is wearing a hard hat and a black jacket. There is a large yellow wall behind the man. There are tall buildings behind the wall. 
0004273,ppe_violation,rule_1,compliant,"[[984.6000366210938, 454.9499816894531, 1031.4000244140625, 553.9500122070312]]","[[990.6000366210938, 454.9499816894531, 1019.4000244140625, 470.25]]",0.5895447450290834,282.7239998150617,A yellow backhoe is parked on the dirt. There is a pile of dirt behind the backhoe. There are weeds and grass around the dirt and weeds. 
0004332,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 124.64999389648438, 204.60000610351562, 859.0499877929688]]","[[0.6000000238418579, 124.64999389648438, 111.00000762939453, 224.54998779296875]]",0.6431683653167316,247.57639993913472,Two men are standing outside on a sunny day. One of the men is wearing a red hard hat on his head. The other man is standing next to a pile of rocks. A bridge can be seen in the background of the photo. Two men are walking on a road near the bridge.
0004380,ppe_violation,rule_1,violation,"[[540.6000366210938, 416.25, 600.6000366210938, 558.4500122070312]]","[[827.4000244140625, 408.1499938964844, 855.0000610351562, 436.04998779296875]]",0.5376345869153738,232.4188998900354,A yellow excavator is on the ground. There are people standing around the excavator. There is a large building behind the construction area. 
0004497,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 535.0499877929688, 49.80000305175781, 706.949951171875]]","[[4.200000286102295, 535.9500122070312, 37.80000305175781, 561.1499633789062]]",0.5874884371379656,250.7795998826623,A large orange and white truck is on the dirt. There is a large red crane on the back of the truck. There are tall buildings behind the truck with scaffolding surrounding them. 
0004552,fall_hazard,rule_3,compliant,"[[745.800048828125, 233.8874969482422, 832.2000122070312, 536.9625244140625]]","[[366.6000061035156, 314.2124938964844, 727.800048828125, 535.6124877929688], [366.6000061035156, 314.2124938964844, 564.6000366210938, 535.6124877929688]]",0.4900855917838358,301.39610008336604,A group of men are working on a construction site. They are wearing hard hats on their heads. One of the men is wearing a blue shirt and white pants. There is a large yellow vehicle on the ground behind the men.
0004680,ppe_violation,rule_1,compliant,[],"[[142.20001220703125, 157.53599548339844, 153.72000122070312, 165.02398681640625]]",0.635449751685171,333.1394998822361,A large yellow truck is on the dirt. There is a pile of rocks behind the truck. There are two people standing on top of the rocks. 
