image_id,primary_class,assigned_rule_id,answer,boxes,confidence,inference_ms,caption
0001460,ppe_violation,rule_1,compliant,"[[925.800048828125, 392.8499755859375, 954.6000366210938, 415.3499755859375]]",0.6083930488675833,142.90359988808632,The image is of a construction site at night. The sky is dark and the lights are on. The ground is dirt and there is a metal pole in the middle of the image. There is a pile of dirt on the left side of the area and a metal fence on the right side. There are construction workers in the area. One of the workers is wearing a hard hat.
0001470,ppe_violation,rule_1,compliant,"[[439.6499938964844, 1012.2000122070312, 453.1499938964844, 1023.0000610351562]]",0.5849315971136093,146.9541999977082,A large red crane is standing in front of a building under construction. The building is under construction and has green scaffolding surrounding it. There are people standing around the crane. 
0001484,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 434.3625183105469, 453.0000305175781, 673.9874877929688]]",0.5594439506530762,139.833299908787,"A man is working on a construction site. He is wearing a hard hat, a long sleeve shirt and pants. The man is bending over and holding a tool in his hand. There is a large brown truck parked on the side of the dirt road. There are piles of wood and other tools scattered around the man. Part of a blue sky can be seen in the distance."
0001512,struck_by_risk,rule_4,hazard,"[[981.0000610351562, 688.0499877929688, 1020.6000366210938, 793.3499755859375], [575.4000244140625, 177.75, 1073.4000244140625, 810.449951171875]]",0.588435986448848,277.9049000237137,A yellow backhoe is on the ground. There is grass around the backhoe. There are power lines running across the sky. 
0001520,fall_hazard,rule_3,compliant,"[[0.44999998807907104, 263.4000244140625, 898.6499633789062, 1198.2000732421875], [0.44999998807907104, 264.6000061035156, 552.1499633789062, 1198.2000732421875]]",0.5450256705905,163.8136999681592,A construction site is being built. There are workers standing on top of the site. They are wearing hard hats on their heads. One of the workers is wearing a blue jacket. 
0001530,fall_hazard,rule_2,compliant,"[[623.4000244140625, 442.3499755859375, 703.800048828125, 533.25]]",0.5568012474104762,134.9745998159051,A group of construction workers are working on a building under construction. They are wearing hard hats on their heads. One of the workers is standing on a ladder that is leaning against the side of the building. The building is made of brick and mortar. There is a large crane on the top of a building.
0001597,fall_hazard,rule_3,compliant,"[[0.7200000286102295, 399.0600280761719, 1437.840087890625, 545.9400024414062]]",0.6353124845772982,157.0188000332564,A man is working on a construction site. He is wearing a yellow hard hat and a brown shirt. There is a large pile of dirt behind the man. Two other men are standing on the ground behind him.
0001623,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 612.4500122070312, 1198.2000732421875, 898.6499633789062]]",0.6551536079496145,155.37490020506084,A construction site with two large red cranes on top of it. There is a large yellow truck behind the crane. There are workers standing around the cranes. 
0001667,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 198.4499969482422, 1198.2000732421875, 265.9499816894531]]",0.5853809230029583,150.07340000011027,A yellow backhoe is digging dirt on a hill. There is a blue wall behind the backhoe. There are people standing on the hill next to the hill. 
0001699,fall_hazard,rule_2,compliant,"[[805.800048828125, 97.83100128173828, 871.800048828125, 153.4250030517578]]",0.4645135123282671,131.39989995397627,The image is of a construction site. There are workers on the ground. One of the workers is standing on a scaffold. The scaffold is made of wood and metal. The walls of the building are made of concrete. The ground is wet and muddy. The workers are wearing hard hats on their heads.
0001798,fall_hazard,rule_3,compliant,"[[258.0, 1768.5, 1298.0, 2026.5]]",0.5651687122881413,278.59309990890324,There is snow on the ground. There is a truck parked in the snow. There are cars parked in front of the truck. 
0001804,ppe_violation,rule_1,compliant,"[[1924.3199462890625, 1393.9920654296875, 2124.9599609375, 1533.528076171875]]",0.5746305650100112,248.98590007796884,A man is wearing a brown jacket and blue jeans. He is standing in front of a machine that is yellow and white. There is a white ladder next to the man. 
0001842,ppe_violation,rule_1,compliant,"[[858.6000366210938, 469.3499755859375, 895.800048828125, 498.1499938964844]]",0.5748533997684717,150.46770009212196,A group of construction workers are under a bridge. They are wearing red uniforms and yellow hard hats. There is a man in a red jacket crouched down on the ground. 
0001981,fall_hazard,rule_3,compliant,"[[717.4400024414062, 599.5199584960938, 1278.0799560546875, 958.5599975585938]]",0.6911498196423054,150.60609998181462,A large yellow bulldozer is on the dirt. There is a pile of rocks on the ground next to the bulldozer. There are people standing on the side of the dirt road. 
0001982,ppe_violation,rule_1,compliant,"[[1141.800048828125, 597.1499633789062, 1168.2000732421875, 618.75]]",0.6399106811732054,144.24300007522106,A large yellow truck is on the dirt. There is a large white truck next to the truck. There are trees on the side of the dirt hill. 
0001986,ppe_violation,rule_1,compliant,"[[499.8000183105469, 374.8499755859375, 523.800048828125, 400.04998779296875]]",0.6120637077838182,144.81369988061488,A man in a black shirt and white hard hat is standing on a dirt field. There is a large wall behind him. There are several people standing in front of the wall. 
0001989,fall_hazard,rule_3,compliant,"[[530.5599975585938, 547.6799926757812, 1278.0799560546875, 901.9199829101562]]",0.5224813669919968,137.90659978985786,A large yellow dump truck is on the dirt. There is a pile of rocks in the truck bed. A man wearing a red hard hat is standing in front of the truck. 
0002042,struck_by_risk,rule_4,safe,"[[0.6000000238418579, 592.6499633789062, 25.80000114440918, 742.0499877929688], [216.60000610351562, 57.14999771118164, 1056.60009765625, 771.75]]",0.6443491178372549,299.23229990527034,A large blue excavator is on the dirt. There is a yellow fence behind the excavator. There are buildings behind the fence. 
0002092,fall_hazard,rule_2,compliant,"[[640.2000122070312, 429.75, 718.2000122070312, 481.9499816894531]]",0.49717515520751476,139.1504998318851,The image is of a construction site. There is a large building under construction. There are workers standing on the top of the building. The sky above the construction site is gray and cloudy.
0002150,fall_hazard,rule_3,compliant,"[[444.79998779296875, 672.47998046875, 1278.0799560546875, 958.5599975585938]]",0.6844435501843691,138.96999997086823,A large yellow truck is on the dirt. There is a blue tarp on the ground next to the truck. There are two men standing on rocks next to a fence. 
0002153,ppe_violation,rule_1,compliant,"[[151.8000030517578, 377.54998779296875, 198.60000610351562, 419.8499755859375]]",0.5547894313931465,142.3774000722915,A large yellow excavator is on the dirt. There are three men standing next to it. They are wearing hats on their heads. 
0002158,fall_hazard,rule_2,compliant,"[[339.0, 628.6499633789062, 370.20001220703125, 660.1499633789062]]",0.5113055948168039,139.0040998812765,A large yellow crane is in the sky. There are people standing on top of a building under construction. There is a cloud of smoke behind the crane. 
0002178,fall_hazard,rule_3,compliant,"[[0.47999998927116394, 670.0799560546875, 571.6799926757812, 1278.0799560546875]]",0.6656168354675174,137.47050007805228,A large pile of rocks sits in the back of a yellow dump truck. There are two men standing next to the truck. One of the men is wearing a hard hat and a blue shirt. There is a pile of dirt behind the men. 
0002211,ppe_violation,rule_1,compliant,"[[393.0000305175781, 572.8499755859375, 406.20001220703125, 582.75]]",0.6238932814449072,145.94729989767075,This is an image of a construction site. The ground is dirt. The dirt is light brown. There is a pile of dirt on the left side of the image. The pile is dark brown. The truck on the right side is green. The back of the truck is yellow. There are large cranes in the background. The cranes are yellow and white.
0002260,ppe_violation,rule_1,compliant,"[[711.0, 706.949951171875, 723.0, 715.0499877929688]]",0.5944852065294981,164.02440005913377,A large white truck is on the dirt. There is a large building behind the truck. There are people standing in front of the building. 
0002262,ppe_violation,rule_1,compliant,"[[767.4000244140625, 323.0085144042969, 801.0000610351562, 348.23651123046875]]",0.5231478502973914,144.21069994568825,A construction site is being built. There are two men sitting on the ground. They are wearing hard hats on their heads. There is a large building in the background. 
0002291,ppe_violation,rule_1,compliant,"[[199.8000030517578, 395.6000061035156, 217.8000030517578, 408.3999938964844]]",0.596448564901948,136.32340007461607,This is an image of a construction site. The ground is dirt. The dirt is light brown. There is a pile of dirt in the middle of the dirt. There are large dump trucks in the picture. The dump trucks are yellow and green. The truck in the back has dirt in it. The sky above the trucks is gray and cloudy.
0002348,ppe_violation,rule_1,compliant,"[[705.0, 581.8499755859375, 747.0, 627.75]]",0.6245104465633631,142.56820012815297,A large yellow truck is on the dirt. There is a man standing next to the truck. There are rocks on the ground in front of the man.
0002446,struck_by_risk,rule_4,hazard,"[[558.6000366210938, 419.8499755859375, 591.0, 470.25], [377.4000244140625, 181.34999084472656, 526.2000122070312, 490.04998779296875]]",0.6037666507893138,331.04739990085363,A large white pipe is sitting on the ground. There is dirt and rocks around the pipe. There are buildings behind the pipe in the distance. 
0002480,ppe_violation,rule_1,compliant,"[[357.0, 255.14999389648438, 427.8000183105469, 328.9499816894531]]",0.5763427568599582,145.95420006662607,"A man in a gray hooded sweatshirt, blue jeans and black boots is standing on a pile of garbage in front of a blue and white excavator. The excavator is digging dirt into a body of water. There is a bridge in the background."
0002525,ppe_violation,rule_1,compliant,"[[887.2000122070312, 888.6000366210938, 924.0, 918.6000366210938]]",0.5876933177933097,146.29369997419417,A group of construction workers are standing in front of a large rocky area. They are wearing hard hats on their heads. There is a metal fence in the front of the people. 
0002534,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 562.0499877929688, 585.0, 898.6499633789062]]",0.6874921470880508,142.96680013649166,A construction site is shown. There is a pile of dirt on the right side of the image. On the left side there is a large yellow crane. In front of the crane is a metal fence.
0002595,fall_hazard,rule_3,compliant,"[[489.0000305175781, 261.4499816894531, 1026.60009765625, 898.6499633789062]]",0.507687344836692,179.88640000112355,People are working on a construction site. They are wearing hard hats on their heads. There is a large yellow crane on the ground. There are buildings in the background. 
0002599,ppe_violation,rule_1,compliant,"[[225.00001525878906, 323.54998779296875, 246.60000610351562, 340.6499938964844]]",0.6392860282212496,131.38119992800057,A large yellow truck with a red crane on the top of it. There is a bridge behind the truck. There are yellow fences on the side of the road. 
0002668,ppe_violation,rule_1,compliant,"[[703.800048828125, 487.3499755859375, 723.0, 499.04998779296875]]",0.6343862451612949,144.43089999258518,A large truck is parked on the side of a road. There are several cars parked next to the truck. There is dirt and rocks on the sides of the road. 
0002815,fall_hazard,rule_2,compliant,"[[705.780029296875, 810.0000610351562, 806.2200317382812, 889.2000122070312]]",0.5025723990984261,161.40169999562204,A construction site is being built. There is a large yellow scaffold in front of a large white wall. There are people standing on the scaffold. They are wearing hard hats on their heads.
0002925,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 413.54998779296875, 540.6000366210938, 460.3499755859375]]",0.5592384161427617,150.84039978682995,This is an image of a construction site. The sky is clear and blue. The ground is dirt. The dirt is light brown. There is a pile of dirt in the middle of the dirt. There are large yellow cranes on the right side of the photo. There large black metal pipes on the ground to the right of the cranes.
0002957,ppe_violation,rule_1,compliant,"[[610.2000122070312, 460.3499755859375, 635.4000244140625, 476.54998779296875]]",0.6059558670967817,165.2618998195976,A large yellow excavator is on the dirt. There are two people standing next to it. There is a large building behind the excavator. 
0003067,ppe_violation,rule_1,compliant,"[[854.3999633789062, 328.79998779296875, 903.0399780273438, 363.3599853515625]]",0.5918034128844738,161.82370018213987,Four men are standing outside on a construction site. The men are wearing short sleeve shirts and pants. One of the men is wearing a hard hat on his head. The ground is covered with rocks and rocks. The wall of the construction site is made up of wooden planks and beams. Part of a fence can be seen behind the men. Green trees are seen in the background of the photo.
0003071,ppe_violation,rule_1,compliant,"[[561.0, 35.54999923706055, 799.800048828125, 212.84999084472656]]",0.6390952095389366,153.94170000217855,A group of men are standing outside on a cloudy day. One of the men is wearing a striped shirt and blue jeans. He is also wearing a red hard hat on his head. Another man is standing next to him holding a piece of paper in his hand. There is a large pile of dirt in front of them. Part of a building can be seen behind the men.
0003088,struck_by_risk,rule_4,safe,"[[145.8000030517578, 630.4500122070312, 208.20001220703125, 790.6499633789062], [318.6000061035156, 274.9499816894531, 888.6000366210938, 812.25]]",0.6235025359524621,290.006099967286,A man is standing outside on a sunny day. He is wearing a blue hard hat on his head. A large blue and yellow excavator is sitting on a pile of dirt. There is a yellow fence behind the man. Tall buildings can be seen behind the fence. Tall leafless trees are standing in front of the buildings.
0003164,ppe_violation,rule_1,compliant,"[[173.40000915527344, 484.3999938964844, 192.60000610351562, 500.3999938964844]]",0.6113201268017292,143.83789990097284,A green truck is parked on the dirt. There is a large metal container on the back of the truck. There are logs on the ground in front of the green truck. 
0003206,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 393.75, 25.80000114440918, 415.3499755859375]]",0.5888340007513762,161.8661000393331,A large orange excavator is digging dirt. There is a red and black scooter parked next to the excavator. There are large white tires on the ground in front of the tractor. 
0003302,ppe_violation,rule_1,compliant,"[[288.6000061035156, 572.8499755859375, 300.6000061035156, 584.5499877929688]]",0.6155849508941174,148.5411999747157,Four men are standing outside on a cloudy day. Three of the men are wearing dark shirts and black pants. Two trucks are parked near the men. One of the trucks has a ladder on the top of it. A yellow tractor is parked near a pile of dirt. A small white building can be seen in the background of the photo. Tall green trees are standing behind the building.
0003339,ppe_violation,rule_1,compliant,"[[48.60000228881836, 189.33750915527344, 156.60000610351562, 248.7375030517578], [705.0, 200.1374969482422, 789.0000610351562, 264.9375], [269.4000244140625, 152.8874969482422, 354.6000061035156, 211.6125030517578]]",0.4460412561893463,205.7694001123309,A group of men are standing outside on a dirt road. They are all wearing hard hats on their heads. One of the men is wearing a long sleeve shirt and blue jeans. A large truck is parked on the side of the road near the men. Part of a mountain can be seen in the background of the photo. The sky is blue with white clouds in it.
0003429,ppe_violation,rule_1,compliant,"[[1253.1199951171875, 728.6399536132812, 1327.3599853515625, 786.239990234375]]",0.592082004994154,197.98990013077855,A group of construction workers are working on a large cement truck. The men are wearing hard hats and blue overalls. There are large rocks and dirt on the ground. There is a large rock wall behind the men. 
0003479,fall_hazard,rule_2,compliant,"[[416.13751220703125, 318.6000061035156, 577.4625244140625, 414.6000061035156], [416.13751220703125, 318.6000061035156, 576.7875366210938, 413.4000244140625], [416.13751220703125, 318.6000061035156, 489.0375061035156, 376.20001220703125]]",0.4073680527508259,205.64899989403784,"A man is working on the roof of a building under construction. He is wearing a hard hat, a red shirt and blue jeans. The man is holding a tool in his hand. The roof of the building is made of metal. There are large windows on the side of the man. Green wires can be seen hanging from the windows."
0003516,ppe_violation,rule_1,compliant,"[[97.80000305175781, 405.20001220703125, 114.60000610351562, 420.3999938964844]]",0.5892926305532455,155.1262999419123,A green truck is parked on the dirt. There is a pile of brown dirt in front of the truck. There are several other trucks parked next to it. 
0003613,fall_hazard,rule_3,compliant,"[[203.0399932861328, 269.44000244140625, 495.8399963378906, 1059.199951171875]]",0.5542567223310471,159.96229997836053,A cement truck is on the road. There are people standing on top of the cement truck. There is a large pile of dirt next to the truck. 
0003632,fall_hazard,rule_2,compliant,"[[467.5585021972656, 167.91749572753906, 541.9324951171875, 264.3074951171875]]",0.5239667110145092,159.55700003542006,A person is sitting on a wooden structure. The person is wearing a yellow hard hat. There are trees behind the person. 
0003813,struck_by_risk,rule_4,safe,"[[387.0000305175781, 511.6000061035156, 585.0, 798.7999877929688], [624.6000366210938, 158.0, 955.800048828125, 434.8000183105469]]",0.6423895165087685,277.8888000175357,A construction site with workers wearing safety vests and hard hats. There is a large yellow excavator on the ground. The ground is covered in dirt and tarpaulin sheets. The sky is overcast and gray.
0003922,ppe_violation,rule_1,compliant,"[[696.5799560546875, 475.5205078125, 716.2999877929688, 490.1715087890625]]",0.6240238789469004,151.3239999767393,A large cement truck is parked in front of a building under construction. The building has green scaffolding surrounding it. There is a man standing on top of the scaffolding. The man is wearing a white shirt and black pants. The cement truck has a large white and pink tank on the front. There are two men standing on the cement truck. One of the men is wearing an orange hard hat.
0003928,ppe_violation,rule_1,compliant,"[[1029.0, 266.9624938964844, 1045.800048828125, 279.1125183105469]]",0.5606398843228817,127.83720018342137,A yellow tractor is on the dirt. There is a long white pipe next to the tractor. There are people standing around the pipe. 
0003943,ppe_violation,rule_1,compliant,"[[61.80000305175781, 568.3499755859375, 78.60000610351562, 581.8499755859375]]",0.5972587931901217,145.62249998562038,A yellow backhoe is on the dirt. There is a pile of dirt next to the backhoe. There are mountains in the distance behind it. 
0004032,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 346.9499816894531, 577.800048828125, 559.3499755859375]]",0.5548652606084943,153.7364001851529,A blue truck is parked on the dirt. There are people standing around the truck. They are wearing hard hats on their heads. 
0004171,ppe_violation,rule_1,compliant,"[[1011.0000610351562, 466.6499938964844, 1030.2000732421875, 481.9499816894531]]",0.5119257215410471,136.79719995707273,Three people are standing on a dirt field. There is a large pile of dirt on the left side of the field. A yellow truck is parked in front of the pile. There are power lines running across the field in the distance.
0004196,struck_by_risk,rule_4,safe,"[[76.20000457763672, 635.8499755859375, 131.40000915527344, 794.25], [438.6000061035156, 173.25, 785.4000244140625, 821.25]]",0.601745281664152,286.7819000966847,A man is standing in front of a construction site. He is wearing a hard hat and a black jacket. There is a large yellow wall behind the man. There are tall buildings behind the wall. 
0004273,ppe_violation,rule_1,compliant,"[[990.6000366210938, 454.9499816894531, 1019.4000244140625, 470.25]]",0.5974889229983091,153.11299986205995,A yellow backhoe is parked on the dirt. There is a pile of dirt behind the backhoe. There are weeds and grass around the dirt and weeds. 
0004332,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 124.64999389648438, 111.00000762939453, 224.54998779296875]]",0.6999586373567581,137.4839001800865,Two men are standing outside on a sunny day. One of the men is wearing a red hard hat on his head. The other man is standing next to a pile of rocks. A bridge can be seen in the background of the photo. Two men are walking on a road near the bridge.
0004380,ppe_violation,rule_1,compliant,"[[827.4000244140625, 408.1499938964844, 855.0000610351562, 436.04998779296875]]",0.5406969599425793,139.5543001126498,A yellow excavator is on the ground. There are people standing around the excavator. There is a large building behind the construction area. 
0004497,ppe_violation,rule_1,compliant,"[[4.200000286102295, 535.9500122070312, 37.80000305175781, 561.1499633789062]]",0.5647934628650546,162.2655000537634,A large orange and white truck is on the dirt. There is a large red crane on the back of the truck. There are tall buildings behind the truck with scaffolding surrounding them. 
0004552,fall_hazard,rule_3,compliant,"[[366.6000061035156, 314.2124938964844, 727.800048828125, 535.6124877929688], [366.6000061035156, 314.2124938964844, 564.6000366210938, 535.6124877929688]]",0.44286421065529186,159.11640017293394,A group of men are working on a construction site. They are wearing hard hats on their heads. One of the men is wearing a blue shirt and white pants. There is a large yellow vehicle on the ground behind the men.
0004680,ppe_violation,rule_1,compliant,"[[142.20001220703125, 157.53599548339844, 153.72000122070312, 165.02398681640625]]",0.5609623361378908,129.6641998924315,A large yellow truck is on the dirt. There is a pile of rocks behind the truck. There are two people standing on top of the rocks. 
0004716,ppe_violation,rule_1,compliant,"[[281.4000244140625, 403.6000061035156, 293.4000244140625, 416.3999938964844]]",0.5985435247421265,147.94360008090734,This is an image of a construction site. The ground is dirt. The dirt is light brown. There is a large dump truck in the middle of the photo. The dump truck has a large bed on the back of it. The bed is yellow and green. There are large cranes behind the dump truck. The cranes are yellow and blue.
0004831,fall_hazard,rule_2,compliant,"[[425.4000244140625, 536.8499755859375, 493.8000183105469, 588.1499633789062]]",0.4422826264053583,149.88679997622967,The image is of a construction site. There is a large metal tower in the background that has a blue and white sign on it. There are workers on the site wearing helmets. The sky is clear and blue. The construction site is under construction.
